scan_date,ticker,period,regime,in_swing_top5,in_weekly_top5,in_pro30,in_movers,weekly_rank,source,composite_score,entry_price,exit_price,max_price,min_price,return_pct,max_return_pct,max_drawdown_pct,trading_days,hit_5pct,hit_7pct,hit_10pct,hit_15pct
2026-01-16,PI,14,,False,False,False,True,,movers,,161.93,116.04,173.39,104.76,-28.34,7.08,-35.31,14,True,True,False,False
2026-01-16,PXED,5,,False,False,False,True,,movers,,30.36,31.8,33.05,29.32,4.74,8.86,-3.44,5,True,True,False,False
2026-01-16,PXED,7,,False,False,False,True,,movers,,30.36,30.29,33.05,29.32,-0.23,8.86,-3.44,7,True,True,False,False
2026-01-16,PXED,10,,False,False,False,True,,movers,,30.36,31.22,33.05,29.24,2.83,8.86,-3.69,10,True,True,False,False
2026-01-16,PXED,14,,False,False,False,True,,movers,,30.36,28.84,33.05,27.06,-5.01,8.86,-10.87,14,True,True,False,False
2026-01-16,STNG,5,,False,False,False,True,,movers,,59.08,57.4,60.51,56.64,-2.84,2.42,-4.13,5,False,False,False,False
2026-01-16,STNG,7,,False,False,False,True,,movers,,59.08,62.5,62.52,56.64,5.79,5.82,-4.13,7,True,False,False,False
2026-01-16,STNG,10,,False,False,False,True,,movers,,59.08,63.72,63.82,56.64,7.85,8.02,-4.13,10,True,True,False,False
2026-01-16,STNG,14,,False,False,False,True,,movers,,59.08,68.43,68.74,56.64,15.83,16.35,-4.13,14,True,True,True,True
2026-01-16,TVTX,5,,False,False,False,True,,movers,,27.87,29.94,30.16,26.78,7.43,8.23,-3.91,5,True,True,False,False
2026-01-16,TVTX,7,,False,False,False,True,,movers,,27.87,30.28,30.62,26.78,8.65,9.87,-3.91,7,True,True,False,False
2026-01-16,TVTX,10,,False,False,False,True,,movers,,27.87,33.09,33.13,26.78,18.75,18.89,-3.91,10,True,True,True,True
2026-01-16,TVTX,14,,False,False,False,True,,movers,,27.87,29.71,33.13,26.78,6.6,18.89,-3.91,14,True,True,True,True
2026-01-16,UEC,5,,False,False,False,True,,movers,,17.87,18.35,20.34,17.26,2.69,13.82,-3.41,5,True,True,True,False
2026-01-16,UEC,7,,False,False,False,True,,movers,,17.87,20.14,20.34,17.26,12.7,13.82,-3.41,7,True,True,True,False
2026-01-16,UEC,10,,False,False,False,True,,movers,,17.87,16.32,20.34,16.11,-8.67,13.82,-9.85,10,True,True,True,False
2026-01-16,UEC,14,,False,False,False,True,,movers,,17.87,16.12,20.34,14.85,-9.79,13.82,-16.9,14,True,True,True,False
2026-01-16,VIA,5,,False,False,False,True,,movers,,22.9,25.41,26.99,23.5,10.96,17.86,2.62,5,True,True,True,True
2026-01-16,VIA,7,,False,False,False,True,,movers,,22.9,25.22,26.99,23.5,10.13,17.86,2.62,7,True,True,True,True
2026-01-16,VIA,10,,False,False,False,True,,movers,,22.9,21.51,26.99,21.48,-6.07,17.86,-6.2,10,True,True,True,True
2026-01-16,VIA,14,,False,False,False,True,,movers,,22.9,20.56,26.99,19.49,-10.22,17.86,-14.89,14,True,True,True,True
2026-01-16,WGS,5,,False,False,False,True,,movers,,108.08,104.88,106.93,97.59,-2.96,-1.06,-9.71,5,False,False,False,False
2026-01-16,WGS,7,,False,False,False,True,,movers,,108.08,95.29,106.93,91.65,-11.83,-1.06,-15.2,7,False,False,False,False
2026-01-16,WGS,10,,False,False,False,True,,movers,,108.08,99.01,106.93,91.65,-8.39,-1.06,-15.2,10,False,False,False,False
2026-01-16,WGS,14,,False,False,False,True,,movers,,108.08,84.29,106.93,81.55,-22.01,-1.06,-24.55,14,False,False,False,False
2026-01-20,EPAM,5,,True,False,False,False,,swing_top5,,206.48,218.04,222.0,206.56,5.6,7.52,0.04,5,True,True,False,False
2026-01-20,EPAM,7,,True,False,False,False,,swing_top5,,206.48,208.92,222.26,202.41,1.18,7.64,-1.97,7,True,True,False,False
2026-01-20,EPAM,10,,True,False,False,False,,swing_top5,,206.48,183.33,222.26,178.83,-11.21,7.64,-13.39,10,True,True,False,False
2026-01-20,EPAM,14,,True,False,False,False,,swing_top5,,206.48,190.53,222.26,173.45,-7.72,7.64,-16.0,14,True,True,False,False
2026-01-20,EXPE,5,,True,False,False,False,,swing_top5,,272.15,266.74,283.7,265.01,-1.99,4.24,-2.62,5,False,False,False,False
2026-01-20,EXPE,7,,True,False,False,False,,swing_top5,,272.15,272.77,283.7,265.01,0.23,4.24,-2.62,7,False,False,False,False
2026-01-20,EXPE,10,,True,False,False,False,,swing_top5,,272.15,234.46,283.7,230.78,-13.85,4.24,-15.2,10,False,False,False,False
2026-01-20,EXPE,14,,True,False,False,False,,swing_top5,,272.15,236.45,283.7,221.93,-13.12,4.24,-18.45,14,False,False,False,False
2026-01-20,APGE,5,,True,False,False,False,,swing_top5,,82.04,72.38,82.0,67.97,-11.77,-0.05,-17.15,5,False,False,False,False
2026-01-20,APGE,7,,True,False,False,False,,swing_top5,,82.04,69.98,82.0,67.22,-14.7,-0.05,-18.06,7,False,False,False,False
2026-01-20,APGE,10,,True,False,False,False,,swing_top5,,82.04,68.89,82.0,62.41,-16.03,-0.05,-23.93,10,False,False,False,False
2026-01-20,APGE,14,,True,False,False,False,,swing_top5,,82.04,62.13,82.0,60.35,-24.27,-0.05,-26.44,14,False,False,False,False
2026-01-20,VMC,5,,True,False,False,False,,swing_top5,,296.15,298.67,306.59,294.99,0.85,3.53,-0.39,5,False,False,False,False
2026-01-20,VMC,7,,True,False,False,False,,swing_top5,,296.15,299.47,306.59,294.99,1.12,3.53,-0.39,7,False,False,False,False
2026-01-20,VMC,10,,True,False,False,False,,swing_top5,,296.15,311.01,318.67,294.99,5.02,7.6,-0.39,10,True,True,False,False
2026-01-20,VMC,14,,True,False,False,False,,swing_top5,,296.15,327.32,327.89,294.99,10.53,10.72,-0.39,14,True,True,True,False
2026-01-20,HSIC,5,,True,False,False,False,,swing_top5,,77.73,76.87,79.44,76.36,-1.11,2.19,-1.77,5,False,False,False,False
2026-01-20,HSIC,7,,True,False,False,False,,swing_top5,,77.73,74.34,79.44,74.1,-4.36,2.19,-4.67,7,False,False,False,False
2026-01-20,HSIC,10,,True,False,False,False,,swing_top5,,77.73,73.14,79.44,73.08,-5.91,2.19,-5.98,10,False,False,False,False
2026-01-20,HSIC,14,,True,False,False,False,,swing_top5,,77.73,80.1,81.35,73.08,3.05,4.66,-5.98,14,False,False,False,False
2026-01-20,MU,5,,False,True,False,False,1.0,weekly_top5,5.1625,365.0,410.24,416.45,366.73,12.39,14.1,0.47,5,True,True,True,False
2026-01-20,MU,7,,False,True,False,False,1.0,weekly_top5,5.1625,365.0,435.79,444.71,366.73,19.39,21.84,0.47,7,True,True,True,True
2026-01-20,MU,10,,False,True,False,False,1.0,weekly_top5,5.1625,365.0,419.44,455.5,366.73,14.92,24.79,0.47,10,True,True,True,True
2026-01-20,MU,14,,False,True,False,False,1.0,weekly_top5,5.1625,365.0,383.5,455.5,363.9,5.07,24.79,-0.3,14,True,True,True,True
2026-01-20,CLSK,5,,False,True,False,False,2.0,weekly_top5,5.0125,12.76,13.27,14.45,11.9,4.0,13.21,-6.72,5,True,True,True,False
2026-01-20,CLSK,7,,False,True,False,False,2.0,weekly_top5,5.0125,12.76,12.59,14.45,11.9,-1.33,13.21,-6.72,7,True,True,True,False
2026-01-20,CLSK,10,,False,True,False,False,2.0,weekly_top5,5.0125,12.76,11.36,14.45,10.68,-10.97,13.21,-16.3,10,True,True,True,False
2026-01-20,CLSK,14,,False,True,False,False,2.0,weekly_top5,5.0125,12.76,10.19,14.45,8.26,-20.14,13.21,-35.27,14,True,True,True,False
2026-01-20,OCUL,5,,False,False,True,False,,30d_momentum,,11.45,10.85,11.55,10.15,-5.24,0.87,-11.35,5,False,False,False,False
2026-01-20,OCUL,7,,False,False,True,False,,30d_momentum,,11.45,9.95,11.55,9.91,-13.1,0.87,-13.45,7,False,False,False,False
2026-01-20,OCUL,10,,False,False,True,False,,30d_momentum,,11.45,8.51,11.55,8.36,-25.68,0.87,-27.03,10,False,False,False,False
2026-01-20,OCUL,14,,False,False,True,False,,30d_momentum,,11.45,9.43,11.55,8.36,-17.64,0.87,-27.03,14,False,False,False,False
2026-01-20,COHR,5,,False,False,True,False,,30d_momentum,,193.46,214.0,216.04,189.5,10.62,11.67,-2.05,5,True,True,True,False
2026-01-20,COHR,7,,False,False,True,False,,30d_momentum,,193.46,215.86,222.97,189.5,11.58,15.25,-2.05,7,True,True,True,True
2026-01-20,COHR,10,,False,False,True,False,,30d_momentum,,193.46,229.18,241.5,189.5,18.46,24.83,-2.05,10,True,True,True,True
2026-01-20,COHR,14,,False,False,True,False,,30d_momentum,,193.46,242.46,247.15,175.24,25.33,27.75,-9.42,14,True,True,True,True
2026-01-20,SEI,5,,False,False,True,False,,30d_momentum,,54.96,53.9,59.8,51.78,-1.93,8.81,-5.79,5,True,True,False,False
2026-01-20,SEI,7,,False,False,True,False,,30d_momentum,,54.96,56.19,59.8,51.17,2.24,8.81,-6.9,7,True,True,False,False
2026-01-20,SEI,10,,False,False,True,False,,30d_momentum,,54.96,56.59,59.8,51.17,2.97,8.81,-6.9,10,True,True,False,False
2026-01-20,SEI,14,,False,False,True,False,,30d_momentum,,54.96,52.96,59.8,44.61,-3.64,8.81,-18.83,14,True,True,False,False
2026-01-20,ATEC,5,,False,False,True,False,,30d_momentum,,17.15,15.26,17.35,14.93,-11.02,1.17,-12.94,5,False,False,False,False
2026-01-20,ATEC,7,,False,False,True,False,,30d_momentum,,17.15,14.85,17.35,14.35,-13.41,1.17,-16.33,7,False,False,False,False
2026-01-20,ATEC,10,,False,False,True,False,,30d_momentum,,17.15,14.67,17.35,14.3,-14.46,1.17,-16.62,10,False,False,False,False
2026-01-20,ATEC,14,,False,False,True,False,,30d_momentum,,17.15,13.51,17.35,13.33,-21.22,1.17,-22.27,14,False,False,False,False
2026-01-20,BRZE,5,,False,False,True,False,,30d_momentum,,24.21,24.37,26.17,23.83,0.66,8.08,-1.57,5,True,True,False,False
2026-01-20,BRZE,7,,False,False,True,False,,30d_momentum,,24.21,21.81,26.17,21.41,-9.91,8.08,-11.57,7,True,True,False,False
2026-01-20,BRZE,10,,False,False,True,False,,30d_momentum,,24.21,18.93,26.17,18.43,-21.81,8.08,-23.85,10,True,True,False,False
2026-01-20,BRZE,14,,False,False,True,False,,30d_momentum,,24.21,18.11,26.17,16.87,-25.2,8.08,-30.32,14,True,True,False,False
2026-01-21,EPAM,5,,True,False,False,False,,swing_top5,,212.95,218.35,222.26,212.5,2.54,4.37,-0.21,5,False,False,False,False
2026-01-21,EPAM,7,,True,False,False,False,,swing_top5,,212.95,208.6,222.26,202.41,-2.04,4.37,-4.95,7,False,False,False,False
2026-01-21,EPAM,10,,True,False,False,False,,swing_top5,,212.95,184.78,222.26,173.45,-13.23,4.37,-18.55,10,False,False,False,False
2026-01-21,EPAM,14,,True,False,False,False,,swing_top5,,212.95,191.61,222.26,173.45,-10.02,4.37,-18.55,14,False,False,False,False
2026-01-21,RF,5,,True,False,False,False,,swing_top5,,28.65,27.86,28.99,27.25,-2.76,1.17,-4.89,5,False,False,False,False
2026-01-21,RF,7,,True,False,False,False,,swing_top5,,28.65,28.5,28.99,27.25,-0.52,1.17,-4.89,7,False,False,False,False
2026-01-21,RF,10,,True,False,False,False,,swing_top5,,28.65,30.44,30.84,27.25,6.25,7.64,-4.89,10,True,True,False,False
2026-01-21,RF,14,,True,False,False,False,,swing_top5,,28.65,30.82,31.17,27.25,7.57,8.8,-4.89,14,True,True,False,False
2026-01-21,EXPE,5,,True,False,False,False,,swing_top5,,271.56,265.76,283.7,265.54,-2.14,4.47,-2.22,5,False,False,False,False
2026-01-21,EXPE,7,,True,False,False,False,,swing_top5,,271.56,264.84,283.7,262.36,-2.47,4.47,-3.39,7,False,False,False,False
2026-01-21,EXPE,10,,True,False,False,False,,swing_top5,,271.56,236.48,283.7,221.93,-12.92,4.47,-18.28,10,False,False,False,False
2026-01-21,EXPE,14,,True,False,False,False,,swing_top5,,271.56,241.54,283.7,221.93,-11.05,4.47,-18.28,14,False,False,False,False
2026-01-21,FTV,5,,True,False,False,False,,swing_top5,,54.44,52.8,55.13,52.78,-3.01,1.27,-3.04,5,False,False,False,False
2026-01-21,FTV,7,,True,False,False,False,,swing_top5,,54.44,52.81,55.13,52.43,-2.99,1.27,-3.69,7,False,False,False,False
2026-01-21,FTV,10,,True,False,False,False,,swing_top5,,54.44,60.13,61.15,52.43,10.45,12.33,-3.69,10,True,True,True,False
2026-01-21,FTV,14,,True,False,False,False,,swing_top5,,54.44,61.92,61.96,52.43,13.74,13.81,-3.69,14,True,True,True,False
2026-01-21,EIX,5,,True,False,False,False,,swing_top5,,60.42,62.25,63.19,60.15,3.03,4.58,-0.45,5,False,False,False,False
2026-01-21,EIX,7,,True,False,False,False,,swing_top5,,60.42,62.28,63.19,60.15,3.08,4.58,-0.45,7,False,False,False,False
2026-01-21,EIX,10,,True,False,False,False,,swing_top5,,60.42,63.46,63.99,60.15,5.03,5.92,-0.45,10,True,False,False,False
2026-01-21,EIX,14,,True,False,False,False,,swing_top5,,60.42,65.46,65.81,60.15,8.34,8.93,-0.45,14,True,True,False,False
2026-01-21,MU,5,,False,True,False,True,1.0,weekly_top5,6.26,389.11,435.28,438.94,376.92,11.87,12.81,-3.13,5,True,True,True,False
2026-01-21,MU,7,,False,True,False,True,1.0,weekly_top5,6.26,389.11,414.88,455.5,376.92,6.62,17.06,-3.13,7,True,True,True,True
2026-01-21,MU,10,,False,True,False,True,1.0,weekly_top5,6.26,389.11,379.4,455.5,363.9,-2.5,17.06,-6.48,10,True,True,True,True
2026-01-21,MU,14,,False,True,False,True,1.0,weekly_top5,6.26,389.11,373.25,455.5,363.9,-4.08,17.06,-6.48,14,True,True,True,True
2026-01-21,GS,5,,False,True,False,False,2.0,weekly_top5,5.61,953.01,936.81,970.95,917.05,-1.7,1.88,-3.77,5,False,False,False,False
2026-01-21,GS,7,,False,True,False,False,2.0,weekly_top5,5.61,953.01,935.41,970.95,917.05,-1.85,1.88,-3.77,7,False,False,False,False
2026-01-21,GS,10,,False,True,False,False,2.0,weekly_top5,5.61,953.01,913.3,970.95,893.8,-4.17,1.88,-6.21,10,False,False,False,False
2026-01-21,GS,14,,False,True,False,False,2.0,weekly_top5,5.61,953.01,948.99,970.95,876.72,-0.42,1.88,-8.01,14,False,False,False,False
2026-01-21,OCUL,5,,False,False,True,False,,30d_momentum,,11.42,10.28,11.55,10.15,-9.98,1.14,-11.12,5,False,False,False,False
2026-01-21,OCUL,7,,False,False,True,False,,30d_momentum,,11.42,9.14,11.55,9.02,-19.96,1.14,-21.02,7,False,False,False,False
2026-01-21,OCUL,10,,False,False,True,False,,30d_momentum,,11.42,8.55,11.55,8.36,-25.13,1.14,-26.84,10,False,False,False,False
2026-01-21,OCUL,14,,False,False,True,False,,30d_momentum,,11.42,9.03,11.55,8.36,-20.93,1.14,-26.84,14,False,False,False,False
2026-01-21,COHR,5,,False,False,True,False,,30d_momentum,,201.46,221.14,222.97,189.5,9.77,10.68,-5.94,5,True,True,True,False
2026-01-21,COHR,7,,False,False,True,False,,30d_momentum,,201.46,212.18,237.18,189.5,5.32,17.73,-5.94,7,True,True,True,True
2026-01-21,COHR,10,,False,False,True,False,,30d_momentum,,201.46,211.0,241.5,189.5,4.74,19.87,-5.94,10,True,True,True,True
2026-01-21,COHR,14,,False,False,True,False,,30d_momentum,,201.46,228.37,247.15,175.24,13.36,22.68,-13.01,14,True,True,True,True
2026-01-21,SEI,5,,False,False,True,False,,30d_momentum,,57.0,53.77,59.75,51.17,-5.67,4.82,-10.23,5,False,False,False,False
2026-01-21,SEI,7,,False,False,True,False,,30d_momentum,,57.0,55.19,59.75,51.17,-3.18,4.82,-10.23,7,False,False,False,False
2026-01-21,SEI,10,,False,False,True,False,,30d_momentum,,57.0,48.28,59.76,46.16,-15.3,4.83,-19.02,10,False,False,False,False
2026-01-21,SEI,14,,False,False,True,False,,30d_momentum,,57.0,52.94,59.76,44.61,-7.12,4.83,-21.74,14,False,False,False,False
2026-01-21,ATEC,5,,False,False,True,False,,30d_momentum,,17.03,15.26,17.11,14.93,-10.39,0.5,-12.33,5,False,False,False,False
2026-01-21,ATEC,7,,False,False,True,False,,30d_momentum,,17.03,14.83,17.11,14.35,-12.92,0.5,-15.74,7,False,False,False,False
2026-01-21,ATEC,10,,False,False,True,False,,30d_momentum,,17.03,14.06,17.11,13.72,-17.44,0.5,-19.44,10,False,False,False,False
2026-01-21,ATEC,14,,False,False,True,False,,30d_momentum,,17.03,13.9,17.11,13.33,-18.38,0.5,-21.73,14,False,False,False,False
2026-01-21,BRZE,5,,False,False,True,True,,30d_momentum,,24.14,23.77,26.17,23.64,-1.53,8.39,-2.07,5,True,True,False,False
2026-01-21,BRZE,7,,False,False,True,True,,30d_momentum,,24.14,20.82,26.17,20.75,-13.75,8.39,-14.04,7,True,True,False,False
2026-01-21,BRZE,10,,False,False,True,True,,30d_momentum,,24.14,19.47,26.17,17.62,-19.35,8.39,-27.01,10,True,True,False,False
2026-01-21,BRZE,14,,False,False,True,True,,30d_momentum,,24.14,18.36,26.17,16.87,-23.94,8.39,-30.12,14,True,True,False,False
2026-01-21,ABUS,5,,False,False,False,True,,movers,,4.14,4.14,4.25,3.99,0.0,2.54,-3.62,5,False,False,False,False
2026-01-21,ABUS,7,,False,False,False,True,,movers,,4.14,4.13,4.25,3.99,-0.24,2.54,-3.62,7,False,False,False,False
2026-01-21,ABUS,10,,False,False,False,True,,movers,,4.14,3.88,4.6,3.5,-6.28,11.11,-15.46,10,True,True,True,False
2026-01-21,ABUS,14,,False,False,False,True,,movers,,4.14,4.16,4.6,3.5,0.48,11.11,-15.46,14,True,True,True,False
2026-01-21,AEHR,5,,False,False,False,True,,movers,,29.2,27.98,31.84,26.11,-4.18,9.03,-10.58,5,True,True,False,False
2026-01-21,AEHR,7,,False,False,False,True,,movers,,29.2,25.64,31.84,25.04,-12.19,9.03,-14.25,7,True,True,False,False
2026-01-21,AEHR,10,,False,False,False,True,,movers,,29.2,23.83,31.84,23.15,-18.39,9.03,-20.72,10,True,True,False,False
2026-01-21,AEHR,14,,False,False,False,True,,movers,,29.2,26.83,31.84,22.66,-8.12,9.03,-22.4,14,True,True,False,False
2026-01-21,AMCR,5,,False,False,False,True,,movers,,42.4,44.19,45.0,42.31,4.22,6.13,-0.2,5,True,False,False,False
2026-01-21,AMCR,7,,False,False,False,True,,movers,,42.4,44.25,45.0,42.31,4.36,6.13,-0.2,7,True,False,False,False
2026-01-21,AMCR,10,,False,False,False,True,,movers,,42.4,48.56,48.8,42.31,14.53,15.09,-0.2,10,True,True,True,True
2026-01-21,AMCR,14,,False,False,False,True,,movers,,42.4,48.53,49.04,42.31,14.46,15.66,-0.2,14,True,True,True,True
2026-01-21,AMPX,5,,False,False,False,True,,movers,,11.27,11.98,12.14,10.72,6.3,7.72,-4.88,5,True,True,False,False
2026-01-21,AMPX,7,,False,False,False,True,,movers,,11.27,12.44,14.0,10.72,10.38,24.22,-4.88,7,True,True,True,True
2026-01-21,AMPX,10,,False,False,False,True,,movers,,11.27,12.4,14.86,10.72,10.03,31.85,-4.88,10,True,True,True,True
2026-01-21,AMPX,14,,False,False,False,True,,movers,,11.27,11.55,14.86,10.5,2.48,31.85,-6.83,14,True,True,True,True
2026-01-21,AVR,5,,False,False,False,True,,movers,,6.06,6.35,6.75,6.01,4.79,11.39,-0.86,5,True,True,True,False
2026-01-21,AVR,7,,False,False,False,True,,movers,,6.06,5.97,6.75,5.82,-1.49,11.39,-4.04,7,True,True,True,False
2026-01-21,AVR,10,,False,False,False,True,,movers,,6.06,5.57,6.75,5.51,-8.09,11.39,-9.08,10,True,True,True,False
2026-01-21,AVR,14,,False,False,False,True,,movers,,6.06,5.79,6.75,5.11,-4.46,11.39,-15.68,14,True,True,True,False
2026-01-21,BCRX,5,,False,False,False,True,,movers,,6.72,6.66,7.15,6.59,-0.89,6.4,-1.87,5,True,False,False,False
2026-01-21,BCRX,7,,False,False,False,True,,movers,,6.72,6.58,7.15,6.42,-2.08,6.4,-4.46,7,True,False,False,False
2026-01-21,BCRX,10,,False,False,False,True,,movers,,6.72,6.42,7.15,6.4,-4.46,6.4,-4.76,10,True,False,False,False
2026-01-21,BCRX,14,,False,False,False,True,,movers,,6.72,6.55,7.15,6.23,-2.53,6.4,-7.29,14,True,False,False,False
2026-01-21,BE,5,,False,False,False,True,,movers,,150.56,165.39,167.57,136.25,9.85,11.3,-9.5,5,True,True,True,False
2026-01-21,BE,7,,False,False,False,True,,movers,,150.56,151.37,167.57,136.25,0.54,11.3,-9.5,7,True,True,True,False
2026-01-21,BE,10,,False,False,False,True,,movers,,150.56,147.35,176.49,134.1,-2.13,17.22,-10.93,10,True,True,True,True
2026-01-21,BE,14,,False,False,False,True,,movers,,150.56,148.7,176.49,131.66,-1.24,17.22,-12.55,14,True,True,True,True
2026-01-21,BETR,5,,False,False,False,True,,movers,,32.66,31.88,36.3,28.08,-2.39,11.15,-14.02,5,True,True,True,False
2026-01-21,BETR,7,,False,False,False,True,,movers,,32.66,30.31,36.3,28.08,-7.2,11.15,-14.02,7,True,True,True,False
2026-01-21,BETR,10,,False,False,False,True,,movers,,32.66,27.53,36.3,25.62,-15.71,11.15,-21.54,10,True,True,True,False
2026-01-21,BETR,14,,False,False,False,True,,movers,,32.66,28.58,36.3,25.11,-12.49,11.15,-23.12,14,True,True,True,False
2026-01-21,BFLY,5,,False,False,False,True,,movers,,4.42,4.31,4.87,4.25,-2.49,10.18,-3.85,5,True,True,True,False
2026-01-21,BFLY,7,,False,False,False,True,,movers,,4.42,3.96,4.87,3.92,-10.41,10.18,-11.31,7,True,True,True,False
2026-01-21,BFLY,10,,False,False,False,True,,movers,,4.42,3.67,4.87,3.58,-16.97,10.18,-19.0,10,True,True,True,False
2026-01-21,BFLY,14,,False,False,False,True,,movers,,4.42,3.41,4.87,3.17,-22.85,10.18,-28.39,14,True,True,True,False
2026-01-21,BHVN,5,,False,False,False,True,,movers,,12.87,12.18,14.01,12.08,-5.36,8.83,-6.14,5,True,True,False,False
2026-01-21,BHVN,7,,False,False,False,True,,movers,,12.87,11.83,14.01,11.53,-8.08,8.83,-10.41,7,True,True,False,False
2026-01-21,BHVN,10,,False,False,False,True,,movers,,12.87,10.99,14.01,10.78,-14.61,8.83,-16.24,10,True,True,False,False
2026-01-21,BHVN,14,,False,False,False,True,,movers,,12.87,12.2,14.01,10.61,-5.21,8.83,-17.56,14,True,True,False,False
2026-01-21,BKD,5,,False,False,False,True,,movers,,12.55,13.11,13.21,12.51,4.46,5.22,-0.32,5,True,False,False,False
2026-01-21,BKD,7,,False,False,False,True,,movers,,12.55,15.0,15.05,12.51,19.52,19.96,-0.32,7,True,True,True,True
2026-01-21,BKD,10,,False,False,False,True,,movers,,12.55,14.9,16.37,12.51,18.73,30.44,-0.32,10,True,True,True,True
2026-01-21,BKD,14,,False,False,False,True,,movers,,12.55,16.29,16.49,12.51,29.8,31.39,-0.32,14,True,True,True,True
2026-01-21,BKKT,5,,False,False,False,True,,movers,,16.31,14.5,16.82,13.69,-11.1,3.13,-16.06,5,False,False,False,False
2026-01-21,BKKT,7,,False,False,False,True,,movers,,16.31,13.39,16.82,12.95,-17.9,3.13,-20.6,7,False,False,False,False
2026-01-21,BKKT,10,,False,False,False,True,,movers,,16.31,11.61,16.82,11.36,-28.82,3.13,-30.35,10,False,False,False,False
2026-01-21,BKKT,14,,False,False,False,True,,movers,,16.31,10.62,16.82,9.89,-34.89,3.13,-39.36,14,False,False,False,False
2026-01-21,BZAI,5,,False,False,False,True,,movers,,2.11,1.75,2.16,1.68,-17.06,2.37,-20.38,5,False,False,False,False
2026-01-21,BZAI,7,,False,False,False,True,,movers,,2.11,1.36,2.16,1.33,-35.55,2.37,-36.73,7,False,False,False,False
2026-01-21,BZAI,10,,False,False,False,True,,movers,,2.11,1.2,2.16,1.18,-43.13,2.37,-44.08,10,False,False,False,False
2026-01-21,BZAI,14,,False,False,False,True,,movers,,2.11,1.26,2.16,1.08,-40.28,2.37,-48.82,14,False,False,False,False
2026-01-21,CADL,5,,False,False,False,True,,movers,,6.3,5.74,6.62,5.7,-8.89,5.08,-9.52,5,True,False,False,False
2026-01-21,CADL,7,,False,False,False,True,,movers,,6.3,5.84,6.62,5.68,-7.3,5.08,-9.84,7,True,False,False,False
2026-01-21,CADL,10,,False,False,False,True,,movers,,6.3,5.71,6.62,5.56,-9.37,5.08,-11.75,10,True,False,False,False
2026-01-21,CADL,14,,False,False,False,True,,movers,,6.3,5.76,6.62,5.24,-8.57,5.08,-16.83,14,True,False,False,False
2026-01-21,CEG,5,,False,False,False,True,,movers,,294.37,287.95,302.73,282.5,-2.18,2.84,-4.03,5,False,False,False,False
2026-01-21,CEG,7,,False,False,False,True,,movers,,294.37,280.68,302.73,278.23,-4.65,2.84,-5.48,7,False,False,False,False
2026-01-21,CEG,10,,False,False,False,True,,movers,,294.37,250.46,302.73,245.02,-14.92,2.84,-16.76,10,False,False,False,False
2026-01-21,CEG,14,,False,False,False,True,,movers,,294.37,271.14,302.73,243.3,-7.89,2.84,-17.35,14,False,False,False,False
2026-01-21,CRVS,5,,False,False,False,True,,movers,,22.15,20.54,26.95,20.34,-7.27,21.67,-8.17,5,True,True,True,True
2026-01-21,CRVS,7,,False,False,False,True,,movers,,22.15,20.7,26.95,20.2,-6.55,21.67,-8.8,7,True,True,True,True
2026-01-21,CRVS,10,,False,False,False,True,,movers,,22.15,20.82,26.95,20.2,-6.0,21.67,-8.8,10,True,True,True,True
2026-01-21,CRVS,14,,False,False,False,True,,movers,,22.15,19.58,26.95,18.92,-11.6,21.67,-14.58,14,True,True,True,True
2026-01-21,DHC,5,,False,False,False,True,,movers,,6.01,5.56,6.06,5.52,-7.49,0.83,-8.15,5,False,False,False,False
2026-01-21,DHC,7,,False,False,False,True,,movers,,6.01,5.81,6.06,5.52,-3.33,0.83,-8.15,7,False,False,False,False
2026-01-21,DHC,10,,False,False,False,True,,movers,,6.01,6.01,6.06,5.52,0.0,0.83,-8.15,10,False,False,False,False
2026-01-21,DHC,14,,False,False,False,True,,movers,,6.01,6.42,6.54,5.52,6.82,8.82,-8.15,14,True,True,False,False
2026-01-21,DMAC,5,,False,False,False,True,,movers,,7.97,8.44,9.0,7.97,5.9,12.92,,5,True,True,True,False
2026-01-21,DMAC,7,,False,False,False,True,,movers,,7.97,8.04,9.0,7.9,0.88,12.92,-0.88,7,True,True,True,False
2026-01-21,DMAC,10,,False,False,False,True,,movers,,7.97,7.9,9.0,7.8,-0.88,12.92,-2.13,10,True,True,True,False
2026-01-21,DMAC,14,,False,False,False,True,,movers,,7.97,8.36,9.0,7.47,4.89,12.92,-6.27,14,True,True,True,False
2026-01-21,FIVN,5,,False,False,False,True,,movers,,17.4,18.27,19.51,17.56,5.0,12.13,0.92,5,True,True,True,False
2026-01-21,FIVN,7,,False,False,False,True,,movers,,17.4,17.66,19.51,17.06,1.49,12.13,-1.95,7,True,True,True,False
2026-01-21,FIVN,10,,False,False,False,True,,movers,,17.4,17.1,19.51,16.1,-1.72,12.13,-7.47,10,True,True,True,False
2026-01-21,FIVN,14,,False,False,False,True,,movers,,17.4,17.77,19.51,15.71,2.13,12.13,-9.74,14,True,True,True,False
2026-01-21,GLSI,5,,False,False,False,True,,movers,,22.3,28.59,34.1,22.52,28.21,52.91,0.99,5,True,True,True,True
2026-01-21,GLSI,7,,False,False,False,True,,movers,,22.3,30.07,34.1,22.52,34.84,52.91,0.99,7,True,True,True,True
2026-01-21,GLSI,10,,False,False,False,True,,movers,,22.3,27.01,34.1,22.52,21.12,52.91,0.99,10,True,True,True,True
